# venue=國家兩廳院音樂廳
section,row,seat,type,price
"4樓","6","25","regular","2100"
"4樓","6","23","regular","2100"
"4樓","6","21","regular","2100"
"4樓","6","19","regular","2100"
"4樓","5","39","regular","1500"
"4樓","5","37","regular","1500"
"4樓","5","35","regular","1500"
"4樓","5","33","regular","1800"
"4樓","5","31","regular","1800"
"4樓","5","29","regular","1800"
"4樓","5","27","regular","1800"
"4樓","5","25","regular","2100"
"4樓","5","23","regular","2100"
"4樓","5","21","regular","2100"
"4樓","5","19","regular","2100"
"4樓","2B","1","regular","300"
"4樓","2B","3","regular","300"
"4樓","2B","5","regular","300"
"4樓","2B","7","regular","300"
"4樓","2B","9","regular","300"
"4樓","2B","11","regular","300"
"4樓","2B","13","regular","300"
"4樓","2B","15","regular","300"
"4樓","2B","17","regular","300"
"4樓","2B","19","regular","300"
"4樓","2B","21","regular","300"
"4樓","2B","23","regular","300"
"4樓","2B","25","regular","300"
"4樓","2B","27","regular","300"
"4樓","2B","29","regular","300"
"4樓","2B","31","regular","300"
"4樓","2B","33","regular","300"
"4樓","2B","35","regular","300"
"4樓","2C","1","regular","2100"
"4樓","2C","3","regular","2100"
"4樓","2C","5","regular","2100"
"4樓","2C","7","regular","2100"
"4樓","2C","9","regular","2100"
"4樓","2C","11","regular","2100"
"4樓","2C","13","regular","2100"
"4樓","2C","15","regular","2100"
"4樓","2C","17","regular","2100"
"4樓","2D","1","regular","2100"
"4樓","2D","3","regular","2100"
"4樓","2D","5","regular","2100"
"4樓","2D","7","regular","2100"
"4樓","2D","9","regular","2100"
"4樓","2D","11","regular","2100"
"4樓","2D","13","regular","2100"
"4樓","2D","15","regular","2100"
"4樓","2D","17","regular","2100"
"4樓","2E","1","obstructed","2100"
"4樓","2E","3","obstructed","2100"
"4樓","2E","5","obstructed","2100"
"4樓","2E","7","obstructed","2100"
"4樓","2E","9","obstructed","2100"
"3樓","1E","1","regular","2800"
"3樓","1E","3","regular","2800"
"3樓","1E","5","regular","2800"
"3樓","1E","7","regular","2800"
"3樓","1E","9","regular","2800"
"3樓","1E","11","regular","2800"
"3樓","1E","13","regular","2800"
"3樓","1E","15","regular","2800"
"3樓","1E","17","regular","2800"
"3樓","1E","19","regular","2800"
"3樓","1E","21","regular","2800"
"3樓","1D","1","regular","2500"
"3樓","1D","3","regular","2500"
"3樓","1D","5","regular","2500"
"3樓","1D","7","regular","2500"
"3樓","1D","9","regular","2500"
"3樓","1D","11","regular","2500"
"3樓","1D","13","regular","2500"
"3樓","1D","15","regular","2500"
"3樓","1D","17","regular","2500"
"3樓","1C","1","regular","2500"
"3樓","1C","3","regular","2500"
"3樓","1C","5","regular","2500"
"3樓","1C","7","regular","2500"
"3樓","1C","9","regular","2500"
"3樓","1C","11","regular","2500"
"3樓","1C","13","regular","2500"
"3樓","1C","15","regular","2500"
"3樓","1C","17","regular","2500"
"3樓","1B","1","regular","2100"
"3樓","1B","3","regular","2100"
"3樓","1B","5","regular","2100"
"3樓","1B","7","regular","2100"
"3樓","1B","9","regular","2100"
"3樓","1B","11","regular","2100"
"3樓","1B","13","regular","2100"
"3樓","1B","15","regular","2100"
"3樓","1B","17","regular","2100"
"3樓","1B","19","regular","2100"
"3樓","1B","21","regular","2100"
"3樓","1B","23","regular","2100"
"3樓","1B","25","regular","2100"
"3樓","1B","27","regular","2100"
"3樓","1B","29","regular","2100"
"4樓","2B","2","regular","300"
"4樓","2B","4","regular","300"
"4樓","2B","6","regular","300"
"4樓","2B","8","regular","300"
"4樓","2B","10","regular","300"
"4樓","2B","12","regular","300"
"4樓","2B","14","regular","300"
"4樓","2B","16","regular","300"
"4樓","2B","18","regular","300"
"4樓","2B","20","regular","300"
"4樓","2B","22","regular","300"
"4樓","2B","24","regular","300"
"4樓","2B","26","regular","300"
"4樓","2B","28","regular","300"
"4樓","2B","30","regular","300"
"4樓","2B","32","regular","300"
"4樓","2B","34","regular","300"
"4樓","2B","36","regular","300"
"4樓","2C","2","regular","2100"
"4樓","2C","4","regular","2100"
"4樓","2C","6","regular","2100"
"4樓","2C","8","regular","2100"
"4樓","2C","10","regular","2100"
"4樓","2C","12","regular","2100"
"4樓","2C","14","regular","2100"
"4樓","2C","16","regular","2100"
"4樓","2C","18","regular","2100"
"4樓","2D","2","regular","2100"
"4樓","2D","4","regular","2100"
"4樓","2D","6","regular","2100"
"4樓","2D","8","regular","2100"
"4樓","2D","10","regular","2100"
"4樓","2D","12","regular","2100"
"4樓","2D","14","regular","2100"
"4樓","2D","16","regular","2100"
"4樓","2D","18","regular","2100"
"4樓","2E","2","obstructed","2100"
"4樓","2E","4","obstructed","2100"
"4樓","2E","6","obstructed","2100"
"4樓","2E","8","obstructed","2100"
"4樓","2E","10","obstructed","2100"
"3樓","1E","2","regular","2800"
"3樓","1E","4","regular","2800"
"3樓","1E","6","regular","2800"
"3樓","1E","8","regular","2800"
"3樓","1E","10","regular","2800"
"3樓","1E","12","regular","2800"
"3樓","1E","14","regular","2800"
"3樓","1E","16","regular","2800"
"3樓","1E","18","regular","2800"
"3樓","1E","20","regular","2800"
"3樓","1E","22","regular","2800"
"3樓","1D","2","regular","2500"
"3樓","1D","4","regular","2500"
"3樓","1D","6","regular","2500"
"3樓","1D","8","regular","2500"
"3樓","1D","10","regular","2500"
"3樓","1D","12","regular","2500"
"3樓","1D","14","regular","2500"
"3樓","1D","16","regular","2500"
"3樓","1D","18","regular","2500"
"3樓","1C","2","regular","2500"
"3樓","1C","4","regular","2500"
"3樓","1C","6","regular","2500"
"3樓","1C","8","regular","2500"
"3樓","1C","10","regular","2500"
"3樓","1C","12","regular","2500"
"3樓","1C","14","regular","2500"
"3樓","1C","16","regular","2500"
"3樓","1C","18","regular","2500"
"3樓","1B","2","regular","2100"
"3樓","1B","4","regular","2100"
"3樓","1B","6","regular","2100"
"3樓","1B","8","regular","2100"
"3樓","1B","10","regular","2100"
"3樓","1B","12","regular","2100"
"3樓","1B","14","regular","2100"
"3樓","1B","16","regular","2100"
"3樓","1B","18","regular","2100"
"3樓","1B","20","regular","2100"
"3樓","1B","22","regular","2100"
"3樓","1B","24","regular","2100"
"3樓","1B","26","regular","2100"
"3樓","1B","28","regular","2100"
"3樓","1B","30","regular","2100"
"2樓輪椅席","32","35","wheelchair","640"
"2樓輪椅席","32","33","wheelchair","640"
"2樓輪椅席","32","34","wheelchair","640"
"2樓輪椅席","32","36","wheelchair","640"
"2樓輪椅席","25","33","wheelchair","790"
"2樓輪椅席","25","31","wheelchair","790"
"2樓輪陪席","25","29","companion","790"
"2樓輪陪席","25","27","companion","790"
"2樓","27","37","obstructed",""
"2樓","27","35","obstructed",""
"2樓","27","33","obstructed",""
"2樓","27","31","obstructed",""
"2樓","27","29","obstructed",""
"2樓","27","27","obstructed",""
"2樓","27","25","obstructed",""
"2樓輪陪席","27","39","companion","790"
"2樓輪陪席","27","23","companion","790"
"2樓輪陪席","32","21","companion","640"
"2樓輪陪席","32","19","companion","640"
"2樓","32","31","regular","1200"
"2樓","32","29","regular","1200"
"2樓","32","27","regular","1200"
"2樓","32","25","regular","1200"
"2樓","32","23","regular","1200"
"2樓","32","11","regular","1500"
"2樓","32","9","regular","1500"
"2樓","32","7","regular","1500"
"2樓","32","5","regular","1500"
"2樓","32","3","regular","1500"
"2樓","32","1","regular","1500"
"2樓輪陪席","32","13","companion","790"
"2樓","32","2","regular","1500"
"2樓","32","4","regular","1500"
"2樓","32","6","regular","1500"
"2樓","32","8","regular","1500"
"2樓","32","10","regular","1500"
"2樓","32","12","regular","1500"
"2樓輪陪席","32","14","companion","790"
"2樓輪陪席","32","20","companion","640"
"2樓輪陪席","32","22","companion","640"
"2樓","32","24","regular","1200"
"2樓","32","26","regular","1200"
"2樓","32","28","regular","1200"
"2樓","32","30","regular","1200"
"2樓","32","32","regular","1200"
"2樓輪陪席","27","22","companion","790"
"2樓","27","24","obstructed",""
"2樓","27","26","obstructed",""
"2樓","27","28","obstructed",""
"2樓","27","30","obstructed",""
"2樓","27","32","obstructed",""
"2樓","27","34","obstructed",""
"2樓","27","36","obstructed",""
"2樓輪陪席","27","38","companion","790"
"2樓友陪席","10","35","accessible_companion","1800"
"2樓友善席","10","37","accessible","1500"
"2樓","10","33","regular","1800"
"2樓","10","31","regular","2100"
"2樓","10","29","regular","2100"
"2樓","10","27","regular","2500"
"2樓","10","25","regular","2500"
"2樓","10","23","regular","2800"
"2樓","10","21","regular","2800"
"2樓友善席","26","19","accessible","2100"
"2樓友陪席","26","17","accessible_companion","2100"
"2樓","26","15","regular","2100"
"2樓","26","13","regular","2100"
"2樓","26","11","regular","2100"
"2樓","26","9","regular","2100"
"2樓","26","7","regular","2100"
"2樓","26","5","regular","2100"
"2樓","26","3","regular","2100"
"2樓","26","1","regular","2100"
"2樓友善席","31","13","accessible","1500"
"2樓友陪席","31","11","accessible_companion","1500"
"2樓","31","9","regular","1500"
"2樓","31","7","regular","1500"
"2樓","31","5","regular","1500"
"2樓","31","3","regular","1500"
"2樓","31","1","regular","1500"
"2樓友陪席","26","18","accessible_companion","2100"
"2樓友善席","26","20","accessible","2100"
"2樓","31","2","regular","1500"
"2樓","31","4","regular","1500"
"2樓","31","6","regular","1500"
"2樓","31","8","regular","1500"
"2樓友陪席","31","10","accessible_companion","1500"
"2樓友善席","31","12","accessible","1500"
"2樓","26","2","regular","2100"
"2樓","26","4","regular","2100"
"2樓","26","6","regular","2100"
"2樓","26","8","regular","2100"
"2樓","26","10","regular","2100"
"2樓","26","12","regular","2100"
"2樓","26","14","regular","2100"
"2樓","26","16","regular","2100"
"2樓","10","22","regular","2800"
"2樓","10","24","regular","2800"
"2樓","10","26","regular","2500"
"2樓","10","28","regular","2500"
"2樓","10","30","regular","2100"
"2樓","10","32","regular","2100"
"2樓","10","34","regular","1800"
"2樓友善席","10","38","accessible","1500"
"2樓友陪席","10","36","accessible_companion","1800"
